title;topic_0;topic_1;topic_2;topic_3;topic_4;topic_5;topic_6;main_topic;main_topic_%;main_topic_top_5_words;main_topic_words_p
41 Rock Albums That Totally Remind Me of Summer - A Writer's Reflection;0.29;0.04;0.04;0.53;0.04;0.04;0.04;3;0.53;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Surprise! Here’s a Previously Unreleased Motorhead Song ‘Bullet In Your Brain’;0.04;0.04;0.04;0.04;0.79;0.04;0.04;4;0.79;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Bob Dylan Sells Masters Estimated to Be Worth $200 Million;0.05;0.38;0.05;0.05;0.05;0.05;0.38;1;0.38;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
What Happens When a Pop Star Isn’t That Popular?;0.05;0.05;0.05;0.05;0.49;0.28;0.05;4;0.49;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
The Gaslight Anthem have released their first new song in almost a…;0.04;0.04;0.41;0.04;0.41;0.04;0.04;2;0.41;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Paramore Fan With Disability Shares Emotional Account of Singing 'Misery Business' Onstage With Band;0.03;0.03;0.22;0.03;0.25;0.41;0.03;5;0.41;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
"""He’s a desperate, untalented piece of s***"": Nirvana on the time Bon Jovi wanted to look like them";0.05;0.05;0.05;0.05;0.38;0.38;0.05;5;0.38;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Mark Tremonti Swings With Frank Sinatra Band Members in Infinitely Cool 'Fly Me to the Moon' Video;0.03;0.03;0.43;0.03;0.43;0.03;0.03;4;0.43;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Anthrax's Scott Ian Recalls First Time Hearing Alice in Chains - They Were Black Sabbath Heavy;0.05;0.05;0.05;0.05;0.71;0.05;0.05;4;0.71;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Jerry Allison, Who Played Drums With Buddy Holly, Dies at 82;0.04;0.37;0.04;0.04;0.04;0.04;0.42;6;0.42;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Polyphia team up with Sophia Black for new single ABC;0.05;0.05;0.37;0.05;0.39;0.05;0.05;4;0.39;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Halsey approaching new album with “no strict genre parameters”;0.05;0.05;0.05;0.38;0.05;0.05;0.38;3;0.38;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Watch Korn's Fieldy show off his awesome house on MTV Cribs back in 2002;0.03;0.63;0.03;0.03;0.03;0.23;0.03;1;0.63;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Proper. announce new five-track EP;0.38;0.05;0.05;0.05;0.38;0.05;0.05;4;0.38;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Pink Floyd song catalogue sale reportedly threatened by band infighting;0.03;0.03;0.03;0.03;0.83;0.03;0.03;4;0.83;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Ghost, Korn, Gojira + More Rock + Metal Artists Dominate New 'NHL 23' Video Game Soundtrack;0.28;0.03;0.42;0.03;0.03;0.18;0.03;2;0.42;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Mystery share video for brand new single Behind The Mirror;0.02;0.19;0.69;0.02;0.02;0.02;0.02;2;0.69;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
‘We Lost Our Miracle Baby,’ Britney Spears Shares;0.02;0.02;0.17;0.22;0.02;0.02;0.51;6;0.51;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
See Footage From Bad Wolves' First Concert With New Singer D.L.;0.03;0.27;0.03;0.03;0.03;0.03;0.57;6;0.57;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Solstice to celebrate launch of new album Light Up with all-day live event;0.03;0.23;0.2;0.24;0.03;0.03;0.25;6;0.25;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
A Day to Remember Plot Late 2022 Acoustic Tour After Fall Headline Dates;0.86;0.02;0.02;0.02;0.02;0.02;0.02;0;0.86;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Steve Jones Didn’t Know What the Word 'Anarchy' Meant;0.05;0.05;0.05;0.38;0.05;0.05;0.38;6;0.38;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Deftones’ Stef Carpenter to sit out of UK / European tour: “I’m just…;0.46;0.3;0.05;0.05;0.05;0.05;0.05;0;0.46;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
30 Years Ago: Stone Temple Pilots Make Their Debut With 'Core';0.04;0.04;0.04;0.79;0.04;0.04;0.04;3;0.79;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Mother Vulture announce UK tour: “This is the big one, and we are…;0.79;0.04;0.04;0.04;0.04;0.04;0.04;0;0.79;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Ex-Foreigner Singer Claims 'Personal Vendetta' Has Kept Band From Being Nominated for Rock Hall;0.03;0.03;0.03;0.03;0.23;0.23;0.43;6;0.43;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Måneskin cancel festival appearances, release first part of tour documentary;0.27;0.32;0.34;0.02;0.02;0.02;0.02;2;0.34;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Run to the chills: This Eddie ice bucket has left us Losfer Words;0.36;0.3;0.03;0.03;0.03;0.03;0.23;0;0.36;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
When Bob Saget Crashed a Rock Concert;0.04;0.54;0.04;0.04;0.04;0.04;0.29;1;0.54;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
