title;topic_0;topic_1;topic_2;topic_3;topic_4;main_topic;main_topic_%;main_topic_words
41 Rock Albums That Totally Remind Me of Summer - A Writer's Reflection;0.04;0.44;0.04;0.44;0.04;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
Surprise! Here’s a Previously Unreleased Motorhead Song ‘Bullet In Your Brain’;0.47;0.05;0.38;0.05;0.05;0;0.47;['releas', 'album', 'singl', 'video', 'announc']
Bob Dylan Sells Masters Estimated to Be Worth $200 Million;0.05;0.05;0.3;0.3;0.3;2;0.3;['play', 'say', 'song', 'set', 'show']
What Happens When a Pop Star Isn’t That Popular?;0.04;0.04;0.04;0.04;0.84;4;0.84;['watch', 'festiv', 'perform', 'show', 'song']
The Gaslight Anthem have released their first new song in almost a…;0.84;0.04;0.04;0.04;0.04;0;0.84;['releas', 'album', 'singl', 'video', 'announc']
Paramore Fan With Disability Shares Emotional Account of Singing 'Misery Business' Onstage With Band;0.3;0.03;0.27;0.03;0.37;4;0.37;['watch', 'festiv', 'perform', 'show', 'song']
"""He’s a desperate, untalented piece of s***"": Nirvana on the time Bon Jovi wanted to look like them";0.07;0.4;0.4;0.07;0.07;1;0.4;['tour', 'announc', 'cover', 'band', 'date']
Mark Tremonti Swings With Frank Sinatra Band Members in Infinitely Cool 'Fly Me to the Moon' Video;0.18;0.45;0.03;0.31;0.03;1;0.45;['tour', 'announc', 'cover', 'band', 'date']
Anthrax's Scott Ian Recalls First Time Hearing Alice in Chains - They Were Black Sabbath Heavy;0.3;0.3;0.3;0.05;0.05;0;0.3;['releas', 'album', 'singl', 'video', 'announc']
Jerry Allison, Who Played Drums With Buddy Holly, Dies at 82;0.04;0.04;0.84;0.04;0.04;2;0.84;['play', 'say', 'song', 'set', 'show']
Polyphia team up with Sophia Black for new single ABC;0.4;0.4;0.07;0.07;0.07;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
Halsey approaching new album with “no strict genre parameters”;0.07;0.07;0.73;0.07;0.07;2;0.73;['play', 'say', 'song', 'set', 'show']
Watch Korn's Fieldy show off his awesome house on MTV Cribs back in 2002;0.04;0.04;0.04;0.04;0.84;4;0.84;['watch', 'festiv', 'perform', 'show', 'song']
Proper. announce new five-track EP;0.8;0.05;0.05;0.05;0.05;0;0.8;['releas', 'album', 'singl', 'video', 'announc']
Pink Floyd song catalogue sale reportedly threatened by band infighting;0.57;0.03;0.03;0.03;0.33;0;0.57;['releas', 'album', 'singl', 'video', 'announc']
Ghost, Korn, Gojira + More Rock + Metal Artists Dominate New 'NHL 23' Video Game Soundtrack;0.25;0.03;0.18;0.17;0.37;4;0.37;['watch', 'festiv', 'perform', 'show', 'song']
Mystery share video for brand new single Behind The Mirror;0.79;0.02;0.02;0.02;0.14;0;0.79;['releas', 'album', 'singl', 'video', 'announc']
‘We Lost Our Miracle Baby,’ Britney Spears Shares;0.17;0.17;0.6;0.03;0.03;2;0.6;['play', 'say', 'song', 'set', 'show']
See Footage From Bad Wolves' First Concert With New Singer D.L.;0.04;0.26;0.32;0.34;0.04;3;0.34;['music', 'fan', 'show', 'guitar', 'record']
Solstice to celebrate launch of new album Light Up with all-day live event;0.73;0.03;0.18;0.03;0.03;0;0.73;['releas', 'album', 'singl', 'video', 'announc']
A Day to Remember Plot Late 2022 Acoustic Tour After Fall Headline Dates;0.03;0.87;0.03;0.03;0.03;1;0.87;['tour', 'announc', 'cover', 'band', 'date']
Steve Jones Didn’t Know What the Word 'Anarchy' Meant;0.4;0.07;0.4;0.07;0.07;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
Deftones’ Stef Carpenter to sit out of UK / European tour: “I’m just…;0.07;0.4;0.07;0.4;0.07;1;0.4;['tour', 'announc', 'cover', 'band', 'date']
